source_row_id,date,site_id,group_id,pm25_regime,observed_pm25,cmaq_total_pm25,error,predicted_error_ug_m3,residual_pred_minus_actual_ug_m3
14,2008-06-01,603711033,603711033_2008,Moderate (12-35),16.833,22.07469684744878,5.241696847448782,9.003416671182732,3.7617198237339498
28,2008-06-01,606700103,606700103_2008,Background (<12),8.75,6.997560284921764,-1.7524397150782356,1.4282460955321326,3.180685810610368
29,2008-06-01,607310101,607310101_2008,Background (<12),8.2,7.5817989725903026,-0.6182010274096967,-1.066727276432252,-0.4485262490225552
31,2008-06-01,607730053,607730053_2008,Background (<12),6.3333,4.381594378159685,-1.9517056218403157,1.445360766585678,3.3970663884259937
63,2008-06-02,603710021,603710021_2008,Background (<12),11.2,19.585872594923107,8.385872594923107,-7.593305541043803,-15.97917813596691
66,2008-06-02,603711033,603711033_2008,Moderate (12-35),21.875,23.807356360454385,1.932356360454385,7.393247495314076,5.460891134859691
67,2008-06-02,603712011,603712011_2008,Background (<12),9.8,14.533732066560358,4.733732066560357,-3.8250260128635105,-8.558758079423868
73,2008-06-02,604100021,604100021_2008,Background (<12),6.1,3.053556045866091,-3.046443954133909,-1.873042350203646,1.1734016039302628
83,2008-06-02,606310061,606310061_2008,Background (<12),5.6,5.174648392105312,-0.4253516078946875,-0.6148746309137534,-0.18952302301906587
93,2008-06-02,606580051,606580051_2008,Moderate (12-35),17.7,17.69509182927671,-0.004908170723290084,-8.132729262475168,-8.127821091751878
98,2008-06-02,606700101,606700101_2008,Background (<12),8.9,8.754712419486266,-0.14528758051373458,1.4605980327565689,1.6058856132703034
99,2008-06-02,606700103,606700103_2008,Background (<12),11.333,8.754712419486266,-2.5782875805137344,1.4605980327565689,4.0388856132703035
103,2008-06-02,607120021,607120021_2008,Moderate (12-35),13.7,17.440970728585235,3.7409707285852356,-2.312801642348083,-6.053772370933318
111,2008-06-02,607710021,607710021_2008,Background (<12),6.6,6.87380580200374,0.27380580200374016,0.9975633520656594,0.7237575500619192
112,2008-06-02,607730053,607730053_2008,Background (<12),6.2083,5.214714034260169,-0.9935859657398316,1.4505936594510906,2.4441796251909222
148,2008-06-03,603711033,603711033_2008,Moderate (12-35),24.042,26.133907520008417,2.091907520008416,5.673913896241782,3.582006376233366
161,2008-06-03,606700103,606700103_2008,Background (<12),7.7917,6.677250629886126,-1.1144493701138733,1.3831237261226634,2.497573096236537
162,2008-06-03,607310101,607310101_2008,Moderate (12-35),13.4,5.07905545167404,-8.320944548325961,-0.9465040398138782,7.374440508512083
164,2008-06-03,607730053,607730053_2008,Background (<12),5.0417,3.89632824424379,-1.1453717557562095,1.5356112181373525,2.680982973893562
188,2008-06-04,603711033,603711033_2008,Moderate (12-35),19.917,15.683940256863218,-4.233059743136783,5.662579198452443,9.895638941589226
204,2008-06-04,606700103,606700103_2008,Background (<12),7.4583,6.458193599700111,-1.000106400299889,1.32544613968034,2.325552539980229
206,2008-06-04,607730053,607730053_2008,Background (<12),4.125,3.062973114767699,-1.0620268852323012,1.53147113505756,2.593498020289861
217,2008-06-05,600100091,600100091_2008,Background (<12),7.3,13.963055486136856,6.663055486136856,4.023490235313149,-2.639565250823707
233,2008-06-05,601950251,601950251_2008,Background (<12),6.5,6.63282650624152,0.13282650624152037,-0.84931199376375,-0.9821385000052704
242,2008-06-05,602900142,602900142_2008,Moderate (12-35),13.1,6.320648130961029,-6.779351869038971,-3.7714230939446205,3.00792877509435
247,2008-06-05,602900151,602900151_2008,Background (<12),3.5,4.980914096319989,1.4809140963199887,-2.707404645065407,-4.1883187413853955
252,2008-06-05,603330011,603330011_2008,Background (<12),2.6,2.9026040462981904,0.30260404629819027,-0.8964896461230912,-1.1990936924212816
